input_text,summary,token_count,quality_score,issues,predicted_summary
"<plos> [TITLE] 
[ABSTRACT] While single-cell RNA-sequencing ( scRNA-seq ) is a popular method to analyze gene expression and cellular composition at single-cell resolution, it harbors shortcomings: The failure to account for cell-to-cell variations of transcriptome-size ( i. e., the total number of transcripts per cell ) and also cell dissociation/processing-induced cryptic gene expression. This is particularly a problem when analyzing highly heterogeneous solid tissues/organs, which requires cell dissociation for the analysis. As a result, there exists a discrepancy between bulk RNA-seq result and virtually reconstituted bulk RNA-seq result using its composite scRNA-seq data. To fix this problem, we propose a computationally calculated coefficient, “cell type-specific weighting-factor ( cWF ) ”. Here, we introduce a concept and a method of its computation and report cWFs for 76 cell-types across 10 solid organs. Their fidelity is validated by more accurate reconstitution and deconvolution of bulk RNA-seq data of diverse solid organs using the scRNA-seq data and the cWFs of their composite cells. Furthermore, we also show that cWFs effectively predict aging-progression, implicating their diagnostic applications and also their association with aging process. Our study provides an important method to solve critical limitations of scRNA-seq analysis of complex solid tissues/organs. Furthermore, our findings suggest a diagnostic utility and biological significance of cWFs. Since the advent of single-cell RNA-sequencing ( scRNA-seq ) technologies early this century, this method is becoming one of the essential tools in biomedical fields . While scRNA-seq provides useful information of cellular composition and gene expression at single cell resolution, it has limitations. It is well-known that the total number of RNA molecules per cell, also known as transcriptome-size, varies from-cell-to-cell [2–4]. However, in scRNA-seq analyses, the transcripts are sequenced in individual cells and their transcript-counts are normalized, allowing the comparison of the relative abundance of each transcript-species across individual cells/cell-types [5–9]. This internal normalization process of the analyses cancels out the putative transcriptome size-variations among different cells, concealing potentially important functional differences among the cells. This differential transcriptome-size can be determined by counting the library depth of the cells and/or by including normalizing spike-in RNA in the samples . Alternative, it can be quantified by PCR-based methods . However, these approaches are applicable only to culture cells, blood/immune cells, and cancer cells which are relatively uniform cell types and do not require cell dissociation. In contrast, they are not applicable to solid tissues/organs composed of highly heterogeneous cell types. Individual cells can be dissociated from solid tissues/organs and then analyzed by scRNA-seq. However, the cell-dissociation and subsequent harvesting and/or purification steps induce cryptic gene expression . Due to such limitations, it is difficult to measure and compare the absolute transcript-counts of each gene in individual cells of the complex solid tissues/organs such as the heart, brain, kidney, etc. Furthermore, the differential transcriptome-size has biological importance. Several studies indicate that the cell-size influences the overall cellular transcription [15–18].
",,478,58,Missing conclusion section|Low token utilization (478/1024),"Single-cell RNA sequencing ( scRNA-seq ) is a popular method to analyze gene expression and cellular composition at single-cell resolution . However , it harbors shortcomings: The failure to account for cell-to-cell variations of transcriptome-size ( i . e . the total number of transcripts per cell ) and also cell dissociation/processing-induced cryptic gene expression . This is particularly a problem when analyzing highly heterogeneous solid tissues/organs , which requires cell dissection for the analysis "
"<plos> [TITLE] 
[ABSTRACT] Mendelian randomization ( MR ) is a statistical approach using genetic variants as instrumental variables to estimate causal effects of a single exposure on an outcome. Multivariable MR ( MVMR ) extends this to estimate the direct effect of multiple exposures simulatiously. MR and MVMR can be biased by the presence of pleiotropic genetic variants in the set used as instrumental variables, violating one of the core IV assumptions. Genetic variants that give outlying estimates are often considered to be potentially pleiotropic variants. Radial plots can be used in MR to help identify these variants. Analogous plots for MVMR have so far been unavailable due to the multidimensional nature of the analysis. We propose a radial formulation of MVMR, and an adapted Galbraith radial plot, which allows for the estimated effect of each exposure within an MVMR analysis to be visualised. Radial MVMR additionally includes an option for removal of outlying SNPs which may violate one or more assumptions of MVMR. A RMVMR R package is presented as accompanying software for implementing the methods described. We demonstrate the effectiveness of the radial MVMR approach through simulations and applied analyses. We highlight how outliers with respect to all exposures can be visualised and removed through Radial MVMR. We present simulations that illustrate how outlier removal decreases the bias in estimated effects under various forms of pleiotropy. We apply Radial MVMR to estimate the effect of lipid fractions on coronary heart disease ( CHD ). In combination with simulated examples, we highlight how important features of MVMR analyses can be explored using a range of tools incorporated within the RMVMR R package. Radial MVMR effectively visualises causal effect estimates, and provides valuable diagnostic information with respect to the underlying assumptions of MVMR. Mendelian randomization ( MR ) is a methodological framework in which genetic variants- often single nucleotide polymorphisms ( SNPs ) - are used as instrumental variables to estimate causal effects in the presence of unmeasured confounding . MR analyses are often performed using summary data from publicly available genome-wide association studies ( GWAS ), reflecting the ease with which such data can be accessed in contrast with individual-level data . The extent to which MR causal effect estimates are unbiased is largely determined by three key assumptions. SNPs serving as instruments must be robustly associated with the exposure of interest ( IV1 ), there must be no confounding of the SNPs and the outcome ( IV2 ) and there must be no effect of the SNPs on the outcome that does not act via the exposure, i. e. no horizontal pleiotropy ( IV3 ) . If all of these assumptions are satisfied for every SNP then the causal effect estimated by each SNP should differ only due to statistical chance.
",,463,58,Missing conclusion section|Low token utilization (463/1024),"Mendelian randomization ( MR ) is a methodological framework in which genetic variants are used as instrumental variables to estimate causal effects of a single exposure on an outcome . MR and MVMR can be biased by the presence of pleiotropic genotypes in the set used as instrument variables , violating one of the core IV assumptions . Genetic variants that give outlying estimates are often considered to be potentially pleotropic variants . Radial plots can be used in MR to help identify these variants. Analogous plots for MV"
"<plos> [TITLE] 
[ABSTRACT] Animal behavior spans many timescales, from short, seconds-scale actions to daily rhythms over many hours to life-long changes during aging. To access longer timescales of behavior, we continuously recorded individual Drosophila melanogaster at 100 frames per second for up to 7 days at a time in featureless arenas on sucrose-agarose media. We use the deep learning framework SLEAP to produce a full-body postural dataset for 47 individuals resulting in nearly 2 billion pose instances. We identify stereotyped behaviors such as grooming, proboscis extension, and locomotion and use the resulting ethograms to explore how the flies’ behavior varies across time of day and days in the experiment. We find distinct daily patterns in all stereotyped behaviors, adding specific information about trends in different grooming modalities, proboscis extension duration, and locomotion speed to what is known about the D. melanogaster circadian cycle. Using our holistic measurements of behavior, we find that the hour after dawn is a unique time point in the flies’ daily pattern of behavior, and that the behavioral composition of this hour tracks well with other indicators of health such as locomotion speed and the fraction of time spend moving vs. resting. The method, data, and analysis presented here give us a new and clearer picture of D. melanogaster behavior across timescales, revealing new features that hint at unexplored underlying biological mechanisms. Uncovering the temporal structure of behavior has long been a topic of theoretical interest and experimental challenge [1–4]. Animals carry out sequences of behaviors on many timescales, from the short timescales of the individual movements required for grooming, eating, and social communication to the longer timescales of hunger, arousal, diurnal cycles, mating seasons, and the aging process. The specifics of these behavior sequences determine much of what we can characterize about an animal, such as its health, reproductive fitness, and that idiosyncrasy of action that we might call ‘personality. ’ These behavior sequences also give us indirect ways to assess the internal processes of the animal, such as neural activity, gene expression, and other internal states like hunger or fatigue. An important aspect of animal behavior is how different timescales interact, from hours to days to lifespans. Investigating these interactions requires a model organism with a broad variety of behaviors but a short lifespan, to allow us to capture the breadth of all the timescales it might inhabit. Drosophila melanogaster have a rich set of behaviors, many of which are spontaneous and can occur in simple, isolated environments. Over the course of a 24-h light/dark cycle D. melanogaster have varying activity levels across hours, with particular peaks of activity in the morning and evening that are controlled by distinct populations of neurons . As D. melanogaster age their circadian cycles break down , and their activity over different hours loses a defined pattern.
",,469,58,Missing conclusion section|Low token utilization (469/1024),"Animal behavior spans many timescales , from short , seconds-scale actions to daily rhythms over many hours to life-long changes during aging . To access long-term behavioral patterns , we continuously recorded individual Drosophila melanogaster at 100 frames per second for up to 7 days at a time in featureless arenas on sucrose-agarose media . We use the deep learning framework SLEAP to produce a full-body postural dataset for 47 individuals resulting in nearly 2 billion pose instances , and identify stereotyped behaviors such as grooming ,"
"<plos> [TITLE] 
[ABSTRACT] Protein tyrosine phosphatases non-receptor type ( PTPNs ) have been studied extensively in the context of the adaptive immune system; however, their roles beyond immunoregulation are less well explored. Here we identify new functions for the conserved C. elegans phosphatase PTPN-22, establishing its role in nematode molting, cell adhesion, and cytoskeletal regulation. Through a non-biased genetic screen, we found that loss of PTPN-22 phosphatase activity suppressed molting defects caused by loss-of-function mutations in the conserved NIMA-related kinases NEKL-2 ( human NEK8/NEK9 ) and NEKL-3 ( human NEK6/NEK7 ), which act at the interface of membrane trafficking and actin regulation. To better understand the functions of PTPN-22, we carried out proximity labeling studies to identify candidate interactors of PTPN-22 during development. Through this approach we identified the CDC42 guanine-nucleotide exchange factor DNBP-1 ( human DNMBP ) as an in vivo partner of PTPN-22. Consistent with this interaction, loss of DNBP-1 also suppressed nekl-associated molting defects. Genetic analysis, co-localization studies, and proximity labeling revealed roles for PTPN-22 in several epidermal adhesion complexes, including C. elegans hemidesmosomes, suggesting that PTPN-22 plays a broad role in maintaining the structural integrity of tissues. Localization and proximity labeling also implicated PTPN-22 in functions connected to nucleocytoplasmic transport and mRNA regulation, particularly within the germline, as nearly one-third of proteins identified by PTPN-22 proximity labeling are known P granule components. Collectively, these studies highlight the utility of combined genetic and proteomic approaches for identifying new gene functions. Reversible tyrosine phosphorylation is a key process for regulating diverse cellular processes including differentiation, proliferation, apoptosis, metabolism, and signal transduction. The steady-state level of tyrosine-phosphorylated proteins is regulated by the coordinated effects of protein tyrosine kinases ( PTKs ) and protein tyrosine phosphatases ( PTPs ). Of the 518 protein kinases in humans, 90 ( 17% ) are classified as PTKs, whereas of the 200 protein phosphatases, 108 ( 54% ) are classified as PTPs [1–3]. Despite their greater abundance, PTPs have garnered less attention from researchers than PTKs. Nevertheless, it is known that dysfunction of PTPs can disrupt the homeostasis of tyrosine-phosphorylated proteins, contributing to a spectrum of disorders including cancers and neuronal and autoimmune diseases [4–9]. Notably, among the 237 protein phosphatases in C. elegans, 94 are presumed to be PTPs and over 50% of C. elegans phosphatases have human orthologs . Protein tyrosine phosphatase non-receptor type ( PTPN ) is a subset of the PTP family comprising 17 protein tyrosine phosphatases in humans. One well-studied member of this family, PTPN22, has been investigated primarily in cells of hematopoietic origin including lymphocytes, monocytes, natural killer cells, and platelets [12–17]. Correspondingly, one of the most well-characterized functions of PTPN22 is the suppression of T-cell activation. In conjunction with C-terminal Src tyrosine kinase ( CSK ), PTPN22 is responsible for dephosphorylating T-cell signaling receptors including LCK, FYN, CD3ζ, and ZAP-70 .
",,474,58,Missing conclusion section|Low token utilization (474/1024),"Protein tyrosine phosphatase non-receptor type ( PTPN ) is a subset of the PTP family comprising 17 protein phosphorylated proteins in humans . One of the most well-studied members of this family is the suppression of T-cell activation , a key process for regulating diverse cellular processes including differentiation , proliferation , and apoptosis . Despite their greater abundance , PTPs have garnered less attention from researchers than PTKs . However , it is known that dysfunction"
"<plos> [TITLE] 
[ABSTRACT] Current malaria elimination targets must withstand a colossal challenge–resistance to the current gold standard antimalarial drug, namely artemisinin derivatives. If artemisinin resistance significantly expands to Africa or India, cases and malaria-related deaths are set to increase substantially. Spatial information on the changing levels of artemisinin resistance in Southeast Asia is therefore critical for health organisations to prioritise malaria control measures, but available data on artemisinin resistance are sparse. We use a comprehensive database from the WorldWide Antimalarial Resistance Network on the prevalence of non-synonymous mutations in the Kelch 13 ( K13 ) gene, which are known to be associated with artemisinin resistance, and a Bayesian geostatistical model to produce spatio-temporal predictions of artemisinin resistance. Our maps of estimated prevalence show an expansion of the K13 mutation across the Greater Mekong Subregion from 2000 to 2022. Moreover, the period between 2010 and 2015 demonstrated the most spatial change across the region. Our model and maps provide important insights into the spatial and temporal trends of artemisinin resistance in a way that is not possible using data alone, thereby enabling improved spatial decision support systems on an unprecedented fine-scale spatial resolution. By predicting for the first time spatio-temporal patterns and extents of artemisinin resistance at the subcontinent level, this study provides critical information for supporting malaria elimination goals in Southeast Asia. Antimalarial drugs are essential tools for the control and elimination of malaria. Resistance to all currently available antimalarials, including the pivotal artemisinin derivatives, have been confirmed. This situation is dire considering how the multi-foci emergence and spread of resistance to other antimalarial drugs–chloroquine and, later, sulphadoxine–pyrimethamine ( SP ) –have resulted in dramatic increases in malaria-related morbidity and mortality . Studies conducted in 2006–2007 first reported that P. falciparum in north-west Cambodia had reduced in vivo susceptibility to artemisinins, which manifested as delayed clearance of parasites from the blood of patients treated with ACTs . Delayed parasite clearance in P. falciparum infections following artemisinin-based therapies is the clinical hallmark of resistance . P. falciparum infections with significantly slowed parasite clearance under artemisinin-based therapies have now been detected in neighbouring countries in the Greater Mekong Subregion; namely in Vietnam, Thailand and Myanmar . Spatial information on changes to antimalarial resistance is critical for health organisations to prioritise control measures, but available data on artemisinin resistance are sparse. No such fine-scale predictive maps exist for artemisinin resistance within Southeast Asia. However, to generate predictive maps using appropriate model-based geostatistics, large numbers of unique spatio-temporal locations are needed . This is impossible to achieve with clinical measures of resistance; the data are simply not available owing to the expensive and time-consuming nature of clinical studies . A way forward is to use molecular markers associated with resistance. Genetic mutations known to be associated with drug resistance can be used to monitor spatio-temporal trends in antimalarial drug resistance as a proxy of clinical efficacy.
",,482,58,Missing conclusion section|Low token utilization (482/1024),"Antimalarial drugs are essential tools for the control and elimination of malaria . Resistance to artemisinin derivatives has been confirmed . This situation is dire considering how the multi-foci emergence and spread of resistance to other antimalalarials–chloroquine and , later , sulphadoxine–pyrimethamine ( SP ) –have resulted in dramatic increases in malaria-related morbidity and mortality . We use a comprehensive database from the WorldWide Antimarial Resistance Network on the prevalence of non-s"
"<plos> [TITLE] 
[ABSTRACT] Function-to-find domain ( FIIND ) -containing proteins, including NLRP1 and CARD8, are vital components of the inflammasome signaling pathway, critical for the innate immune response. These proteins exist in various forms due to autoproteolysis within the FIIND domain, resulting in full-length ( FL ), cleaved N-terminal ( NT ), and cleaved C-terminal ( CT ) peptides, which form autoinhibitory complexes in the steady state. However, the detailed process remains elusive. Here, we found that both NLRP1 paralogs and CARD8 form two conserved autoinhibitory complexes involving NT-CT interactions and FL-CT interactions, but with distinct mechanisms. Specifically, the Linker3 region located between LRR and FIIND in murine NLRP1b ( mNLRP1b ) plays an essential role in forming the NT-CT autoinhibitory complexes, while the ZU5 of rat NLRP1 ( rNLRP1 ) and CARD8 mediates their NT-CT interaction. In addition, we explored the involvement of the cellular protease dipeptidyl peptidases 9 ( DPP9 ) in these complexes, revealing differential interactions and the significance of domain structure. Besides the FL-DPP9-CT complex, DPP9 interacts with NTs of mNLRP1b, rNLRP1, and CARD8 through their ZU5 subdomains, forming NT-DPP9-CT complex; however, DPP9 cannot bind to NTs of hNLRP1. Further functional assay indicated that although DPP9 is involved in the NT-CT complex of rodent NLRP1 and CARD8, it does not influence the inhibitory activity of NT on CT. Our study enhanced the understanding of the regulatory functions of FIIND-containing proteins in inflammasome autoinhibition and activation and underscored the complexity of their interactions within the immune response. Inflammasomes are high-molecular-weight multiprotein complexes that play a critical role in detecting pathogenic microorganisms and endogenous danger signals, thereby mediating the activation of inflammatory caspases . In canonical inflammasome pathways, nucleotide-binding-oligomerization-domain-like receptors ( NLRs ) sense pathogen-associated molecular patterns ( PAMPs ) or damage-associated molecular patterns ( DAMPs ), typically activating caspase-1 through the adaptor protein Apoptosis-associated speck-like protein containing a CARD ( ASC ) . In noncanonical inflammasomes, murine caspase-11 or human caspase-4/5 directly recognizes bacterial lipopolysaccharide . Activation of these caspases leads to the cleavage of gasdermin D ( GSDMD ), liberating the pore-forming GSDMD-N domain from the inhibitory GSDMD-C domain, resulting in pore formation in the plasma membrane and subsequent pyroptotic cell death . Additionally, caspase-1 cleaves pro-IL-1β and pro-IL-18 to produce mature cytokines during canonical inflammasome activation; notably, human caspase-4 can directly process pro-IL-18 into mature IL-18 during noncanonical inflammasome activation . Among the canonical inflammasome pattern recognition receptors ( PRRs ), both NLRP1 and CARD8 contain a unique function-to-find domain ( FIIND ), which undergoes autoproteolysis to yield two noncovalently associated polypeptides: the N terminus ( NT ) and the C terminus ( CT ) . Human NLRP1 ( hNLRP1 ) is structured with an N-terminal PYD, followed by the NACHT domain, LRR, FIIND, and a C-terminal CARD. Three linker regions separate these domains: Linker1 between PYD and NACHT, Linker2 between NACHT and LRR, and Linker3 between LRR and FIIND .
",,486,58,Missing conclusion section|Low token utilization (486/1024),"Inflammasomes are high-molecular-weight multiprotein complexes that play a critical role in detecting pathogenic microorganisms and endogenous danger signals . These proteins exist in various forms due to autoproteolysis within the FIIND domain , resulting in two noncovalently associated polypeptides: the N terminus ( NT ) and the C-terminal ( CT ) complex . However , the detailed process remains elusive . Here , we found that both NLRP1 paralogs and CARD8"
"<plos> [TITLE] 
[ABSTRACT] Defects in protein homeostasis can induce proteotoxic stress, affecting cellular fitness and, consequently, overall tissue health. In various growing tissues, cell competition based mechanisms helped detection and elimination of these compromised, often referred to as ‘loser’, cells by the healthier neighbors. The precise connection between proteotoxic stress and competitive cell survival remains largely elusive. Here, we reveal the function of an endoplasmic reticulum ( ER ) and Golgi localized protein Rer1 in the regulation of protein homeostasis in the developing Drosophila wing epithelium. Our results show that loss of Rer1 leads to proteotoxic stress and PERK-mediated phosphorylation of eukaryotic initiation factor 2α. Clonal analysis showed that rer1 mutant cells are identified as losers and eliminated through cell competition. Interestingly, we find that Rer1 levels are upregulated upon Myc-overexpression that causes overgrowth, albeit under high proteotoxic stress. Our results suggest that increased levels of Rer1 provide cytoprotection to Myc-overexpressing cells by alleviating the proteotoxic stress and thereby supporting Myc-driven overgrowth. In summary, these observations demonstrate that Rer1 acts as a new regulator of proteostasis in Drosophila and reveal its role in competitive cell survival. The development of healthy tissue requires the removal of viable but suboptimal cells. In several growing tissues, this vital culling process is orchestrated through a specific cell-cell interaction called cell competition. In this intricate process, unfit cells, also called “loser”, are eliminated by their surrounding fitter counterparts, the “winner” cells , thereby maintaining tissue health . The best-known example of cell competition is described in the developing Drosophila epithelium using the heterozygous mutations in a ribosomal protein ( Rp ) gene ( also known as Minute ). The Rp+/- flies are viable, however, under mosaic condition the Rp+/- cells are eliminated from the developing epithelium when juxtaposed with the neighboring wild-type ( Rp+/+ ) cells [4–6]. Although the Rp+/- mutation affects cellular physiology autonomously, caspase-dependent apoptosis is observed mostly at the boundary between Rp+/- cells and nearby Rp+/+ cells, which is a hallmark of cell competition . The loser fate of the slow growing Rp+/- cells was suggested to be due to reduced protein translation [8–10]. However, recent studies have shown that Rp+/- cells exhibit high proteotoxic stress [11–14] and activate the expression of bZip transcription factor Xrp-1, which plays an essential role in the elimination of the Rp+/- cells . Interestingly, Xrp-1 appears to be responsible for the manifestation of various defects in Rp+/- cells, including reduced global translation and proteotoxic stress, contributing to the loser status . Moreover, the loser fate is associated with a number of other physiological changes impacting cell fitness. These changes include, 1 ) reduced metabolic activity due to alteration in the mTOR pathway activity , 2 ) loss of apico-basal polarity as a consequence of mutations of the scribble, dlg, and lgl genes , 3 ) defects in endosomal trafficking caused by mutations in the rab5 gene , and 4 ) deregulation of signaling pathways such as Wnt, BMP, and Hippo [22–24].
",,495,59,Missing conclusion section|Low token utilization (495/1024),"The development of healthy tissue requires the removal of viable but suboptimal cells . In several growing tissues , cell competition based mechanisms helped detection and elimination of these compromised , often referred to as ‘loser’ cells by the healthier neighbors . The precise connection between proteotoxic stress and competitive cell survival remains largely elusive . Here , we reveal the function of an endoplasmic reticulum ( ER ) and Golgi localized protein Rer1 in the regulation of protein homeostasis in the developing Drosophila wing epithelium"
"<plos> [TITLE] 
[ABSTRACT] Loss of function mutations in the checkpoint kinase gene CHEK2 are associated with increased risk of breast and other cancers. Most of the 3, 188 unique amino acid changes that can result from non-synonymous single nucleotide variants ( SNVs ) of CHEK2, however, have not been tested for their impact on the function of the CHEK2-enocded protein ( CHK2 ). One successful approach to testing the function of variants has been to test for their ability to complement mutations in the yeast ortholog of CHEK2, RAD53. This approach has been used to provide functional information on over 100 CHEK2 SNVs and the results align with functional assays in human cells and known pathogenicity. Here we tested all but two of the 4, 887 possible SNVs in the CHEK2 open reading frame for their ability to complement RAD53 mutants using a high throughput technique of deep mutational scanning ( DMS ). Among the non-synonymous changes, 770 were damaging to protein function while 2, 417 were tolerated. The results correlate well with previous structure and function data and provide a first or additional functional assay for all the variants of uncertain significance identified in clinical databases. Combined, this approach can be used to help predict the pathogenicity of CHEK2 variants of uncertain significance that are found in susceptibility screening and could be applied to other cancer risk genes. Cell cycle checkpoint kinase 2 ( CHK2 ) is a conserved protein involved in cell cycle control and DNA damage responses. First discovered in 1998 as the mammalian ortholog of Rad53 in Saccharomyces cerevisiae, CHK2 has established roles in DNA double strand break repair, DNA damage-induced apoptosis and cell cycle arrest . CHK2 is a 543 amino acid nuclear serine/threonine protein kinase that contains three distinct functional domains; an SQ/TQ cluster domain ( SCD ), a forkhead-associated ( FHA ) domain and a kinase domain. When DNA damage occurs, activated ATM phosphorylates CHK2 at T68 [2–4]. This phosphorylation induces dimerization of CHK2 monomers through the binding of the phosphorylated SCD of one CHK2 monomer with the FHA domain of another, initiating autophosphorylation within the kinase domain ( S260, T420 ), the activation loop ( T383, T387 ), and the C-terminus ( S516 ) [5–7]. Activated CHK2 monomers spread the DNA damage signal by phosphorylating downstream protein targets to halt the cell cycle, recruit various proteins to the site of DNA damage, and initiate apoptosis when necessary [1, 8–10]. CHEK2 is a moderately penetrant gene that has been studied for its association with cancer predisposition . Women with the heterozygous founder mutation CHEK2 c. 1100delC, which leads to a protein truncation in the kinase domain, have a 2-3-fold increased risk of developing breast cancer [12–14]. This pathogenic variant has also been associated with increased risk for male breast cancer, gastric, testicular, prostate, and thyroid cancers [15–20].
",,474,58,Missing conclusion section|Low token utilization (474/1024),"Cell cycle checkpoint kinase 2 ( CHK2 ) is a protein involved in DNA double strand break repair , DNA damage-induced apoptosis , and cell cycle arrest . This gene has been studied for its association with breast and other cancers . Most of the 3 , 188 unique amino acid changes that can result from non-synonymous single nucleotide variants ( SNVs ) of CHEK2 have not been tested for their impact on the function of the CHK2-enocded protein ( CH"
"<plos> [TITLE] 
[ABSTRACT] Human pathogen Streptococcus pneumoniae forms multiple epigenetically and phenotypically distinct intra-populations by invertase PsrA-driven inversions of DNA methyltransferase hsdS genes in the colony opacity-determinant ( cod ) locus. As manifested by phase switch between opaque and transparent colonies, different genome methylation patterns or epigenomes confer pathogenesis-associated traits, but it is unknown how the pathogen controls the hsdS inversion orientations. Here, we report our finding of the SpxA1-TenA toxin-antitoxin ( TA ) system that regulates the orientations of hsdS inversions, and thereby bacterial epigenome and associated traits ( e. g., colony opacity ) by targeting pneumococcal protein synthesis. SpxA1 and TenA were found to constitute a highly conserved type II TA system in S. pneumoniae, primarily based on the observation that overexpressing toxin TenA led to growth arrest in E. coli and enhanced autolysis in S. pneumoniae, and the antitoxin SpxA1 repressed the transcription of the spxA1-tenA operon. When the transcription of tenA was de-repressed by a spontaneous AT di-nucleotide insertion/deletion in the promoter region of the spxA1-tenA operon, TenA bound to the ribosome maturation factor RimM, and thereby reduced the cellular level of alternative sigma factor ComX ( known for the activation of natural transformation-associated genes ). Attenuation of ComX expression in turn enhanced the transcription of the invertase gene psrA, which favored the formation of the transparent colony phase-associated hsdS allelic configurations in the cod locus. Phenotypically, moderate expression of TenA dramatically reshaped pneumococcal epigenome and colony opacity. Because spontaneous variations frequently occur during bacterial growth in the number of the AT di-nucleotides in the promoter region of the spxA1-tenA operon, this locus acts as a programmed genetic switch that generates pneumococcal subpopulations with epigenetic and phenotypic diversity. Streptococcus pneumoniae ( the pneumococcus ) is a commensal in the human nasopharynx and also an opportunistic pathogen of invasive infections ( pneumonia, bacteremia and meningitis ) . To adapt to diverse host niches, the bacterium employs complex genetic and epigenetic mechanisms to generate phenotypically heterogeneous subpopulations. In particular, S. pneumoniae is capable of reversible phase variation between the opaque ( O ) and transparent ( T ) colony variants within clonal populations . Both phases possess distinct molecular and pathogenic characteristics. The O variants express a thicker capsule with stronger resistance to host phagocytic clearance. In contrast, the T counterparts produce a thinner capsule displaying higher airway adherence [3–6]. These molecular and structural differences are associated with pneumococcal behaviors in animal models. While the O variants are more prevalent in bloodstream infections, the T counterparts are more dominant in nasopharyngeal colonization . Pneumococcal phase variation in colony opacity is epigenetically determined by reversible DNA inversions in the three DNA methyltransferase hsdS genes in the Spn556II/SpnD39III type I restriction-modification ( R-M ) system or the colony opacity determinant ( cod ) locus [7–9].
",,465,58,Missing conclusion section|Low token utilization (465/1024),"Streptococcus pneumoniae is a commensal in the human nasopharynx and also an opportunistic pathogen of invasive infections ( pneumonia , bacteremia and meningitis ) . To adapt to diverse host niches , the bacterium employs complex genetic and epigenetic mechanisms to generate phenotypically heterogeneous subpopulations . In particular , S . pneumoniae forms multiple epigenetically and phenotically distinct intra-population patterns by invertase"
"<plos> [TITLE] 
[ABSTRACT] High-dimensional data have become ubiquitous in the biological sciences, and it is often desirable to compare two datasets collected under different experimental conditions to extract low-dimensional patterns enriched in one condition. However, traditional dimensionality reduction techniques cannot accomplish this because they operate on only one dataset. Contrastive principal component analysis ( cPCA ) has been proposed to address this problem, but it has seen little adoption because it requires tuning a hyperparameter resulting in multiple solutions, with no way of knowing which is correct. Moreover, cPCA uses foreground and background conditions that are treated differently, making it ill-suited to compare two experimental conditions symmetrically. Here we describe the development of generalized contrastive PCA ( gcPCA ), a flexible hyperparameter-free approach that solves these problems. We first provide analyses explaining why cPCA requires a hyperparameter and how gcPCA avoids this requirement. We then describe an open-source gcPCA toolbox containing Python and MATLAB implementations of several variants of gcPCA tailored for different scenarios. Finally, we demonstrate the utility of gcPCA in analyzing diverse high-dimensional biological data, revealing unsupervised detection of hippocampal replay in neurophysiological recordings and heterogeneity of type II diabetes in single-cell RNA sequencing data. As a fast, strong, and easy-to-use comparison method, gcPCA provides a valuable resource facilitating the analysis of diverse high-dimensional datasets to gain new insights into complex biological phenomena. Investigators in the biological sciences are increasingly collecting high-dimensional datasets that are challenging to analyze, with modalities ranging from imaging to electrophysiology to single-cell RNA sequencing. Dimensionality reduction algorithms such as principal components analysis ( PCA ) and its many variants [1–5] are used widely to help simplify these datasets and helped analysis. PCA examines the covariance structure of the data to find dimensions that account for more variance than chance; these constitute patterns that are overrepresented in the data, such as assemblies of neurons whose activity fluctuates up and down together across time in a neural recording [6–9], or networks of genes that are up- or down-regulated together across cells in a single-cell RNAseq dataset . However, in many cases, the goal is to compare data collected under two different experimental conditions, which we refer to here as datasets. Since PCA and other dimensionality reduction techniques operate on only one dataset, they cannot take experimental conditions into account. The most common approach for comparing two high-dimensional datasets is linear discriminant analysis ( LDA ) or its multidimensional analog, partial least squares discriminant analysis . These methods find dimensions that optimally distinguish one dataset from the other, which could correspond to which neurons fire more, or which genes are upregulated, in condition A vs. condition B. However, an analogous method to compare the covariance structure of two datasets is not as well established.
",,458,57,Missing conclusion section|Low token utilization (458/1024),"High-dimensional data have become ubiquitous in the biological sciences , and it is often desirable to compare two datasets collected under different experimental conditions to extract low-dimensional patterns enriched in one condition . However , traditional dimensionality reduction techniques cannot accomplish this because they operate on only one dataset . Contrastive principal component analysis ( cPCA ) has been proposed to address this problem , but it has seen little adoption because it requires tuning a hyperparameter resulting in multiple solutions , with no way of knowing which is correct . Moreover , c PCA uses foreground and background"
